id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1140046214995615744,1140046214995615744,1560643173000,2019-06-16,07:59:33,CST,1082509690750173184,vaultempowers,vaultempowers,,6 Artists Share Career Advice They’d Give Their Younger Selves  http://qoo.ly/xz7mq  via @mymodernmet  ________ #vault #vaultempowers #creatives #creativemind,['mymodernmet'],['http://qoo.ly/xz7mq'],[],0,0,0,"['#vault', '#vaultempowers', '#creatives', '#creativemind']",[],https://twitter.com/vaultempowers/status/1140046214995615744,,,0,,,
1140045362335559681,1140045362335559681,1560642970000,2019-06-16,07:56:10,CST,63485764,1066live,1066 Productions,,"#RT @Variety: #Shaft debuts in theaters this weekend. Read Variety's review: Less blaxploitation than buddy action comedy, the rudely conventional reboot pairs Samuel L. Jackson's mythic detective with a by-the-book son  https://bit.ly/2WJJQRK  pic.twitter.com/v7TyZubf4D",['variety'],['https://bit.ly/2WJJQRK'],['https://pbs.twimg.com/media/D9ImNbbU0AA2E0n.jpg'],0,0,0,"['#rt', '#shaft']",[],https://twitter.com/1066Live/status/1140045362335559681,,,0,,,
1140045256802689024,1140045256802689024,1560642944000,2019-06-16,07:55:44,CST,282329448,shunjizzle,Decatur's Finest,,#SHAFT WIT POPS 😍,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/shunjizzle/status/1140045256802689024,,,0,,,
1140043835063410690,1140043835063410690,1560642605000,2019-06-16,07:50:05,CST,999854012030533635,averagewatchers,Watcher Productions,,Time to see if Sam’s still got it.....hahahaha who am I kidding of course he does!  #SHAFT P.S. Gonna be a little disappointed if theres no Michael Cera  pic.twitter.com/sTval0es9J,[],[],['https://pbs.twimg.com/media/D9I_0OKVUAcWPzu.jpg'],0,0,0,['#shaft'],[],https://twitter.com/AverageWatchers/status/1140043835063410690,,,0,,,
1140039458756202497,1140039458756202497,1560641562000,2019-06-16,07:32:42,CST,21635220,jerryd70,Jerry Dennis,,I found Shaft very entertaining!  Lots of fun!! #SHAFT  pic.twitter.com/OPQUPFaru9,[],[],[],1,0,2,['#shaft'],[],https://twitter.com/JerryD70/status/1140039458756202497,,,1,,,
1140038548483117058,1140038548483117058,1560641345000,2019-06-16,07:29:05,CST,772986551953461248,ohlaika_,dan spaceman,,Gluten free? How bout I’m gluten free to put my boot in your ass???? #shaft #ad #sponcon #shaftson,[],[],[],0,0,2,"['#shaft', '#ad', '#sponcon', '#shaftson']",[],https://twitter.com/ohlaika_/status/1140038548483117058,,,0,,,
1140037875452514306,1140037875452514306,1560641185000,2019-06-16,07:26:25,CST,1011981044,litflair1,🔥Lit-Flair 🧨💥,,The new #SHAFT was actually pretty great. It’s what you’d expect from a typical blaxploitation film but with a little more heart to the story. I don’t understand the negative comments/reviews about it. This generation really is extra sensitive.,[],[],[],0,1,0,['#shaft'],[],https://twitter.com/LitFlair1/status/1140037875452514306,,,0,,,
1140036830357839879,1140036830357839879,1560640935000,2019-06-16,07:22:15,CST,39340037,screenmediafilm,Screen Media Films,,Hold our calls — #DeepMurder is now playing in theaters and On Demand!  http://apple.co/2IdFTvs  pic.twitter.com/hDFm2pKis0,[],['http://apple.co/2IdFTvs'],[],1,1,4,['#deepmurder'],[],https://twitter.com/ScreenMediaFilm/status/1140036830357839879,,,1,,,
1140036351775186947,1140036351775186947,1560640821000,2019-06-16,07:20:21,CST,3328464323,_twopointo,RY2.0,,Comment if you’ve seen #shaft and let me know if I should go see it or not 🙏🏻🙏🏻,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/_TwoPointO/status/1140036351775186947,,,0,,,
1140035081161138176,1140035081161138176,1560640518000,2019-06-16,07:15:18,CST,966744125222645761,gattiethaking,Gattie Tha King,,How can I not know what real is when I look in the mirror everyday!!! #Angel_Yeosang_Day #amwriting #XMenDay #XingFei #SaturdayThoughts #WhenTheySeeUsNow #SHAFT #writing #EthanDolan #RMxSUGA #FIFAWWC #FlagDay #vss365 #NowPlaying #OutDAUGHTERED #KeepDreamingWithGOT7,[],[],[],0,1,2,"['#angel_yeosang_day', '#amwriting', '#xmenday', '#xingfei', '#saturdaythoughts', '#whentheyseeusnow', '#shaft', '#writing', '#ethandolan', '#rmxsuga', '#fifawwc', '#flagday', '#vss365', '#nowplaying', '#outdaughtered', '#keepdreamingwithgot7']",[],https://twitter.com/gattiethaking/status/1140035081161138176,,,0,,,
